I1,I2,I3,gx,gy,gz,ax,ay,az,V1real,V2real,V3real,N1,N2,N3,Type
1.14328635294118,0.0165912470588235,1.07390676470588,0.343529411764706,-0.0329411764705882,0.185294117647059,0.0188993423529412,-0.00324565,0.00432272470588235,-254.117647058824,0.0,257.294117647059,-5081,-2,5062,0
0.499245823529412,1.135747,0.481146294117647,0.654117647058824,0.263529411764706,-1.82647058823529,0.00900448482352941,-0.0158835035294118,-0.00766889176470588,162.0,-308.117647058824,154.058823529412,2952,-5933,2991,0
0.351432588235294,0.874811352941177,0.942684764705882,0.845882352941177,0.114117647058824,-3.03294117647059,0.0160702294117647,-0.0343089529411765,-0.00821462405882353,-111.176470588235,-327.176470588235,462.176470588235,-2065,-6018,8444,0
0.333333076923077,0.459565923076923,0.258382384615385,0.533076923076923,-1.13076923076923,16.2330769230769,-0.00826321846153846,0.00734299384615385,0.02129657,157.846153846154,162.0,170.307692307692,3503,3338,3533,0
0.347008333333333,0.353845866666667,0.336751866666667,0.0933333333333334,-1.02666666666667,34.4226666666667,-0.00377605186666667,-4.88173333333335e-05,0.00390623733333333,360.0,352.8,349.2,5917,5931,5939,0
0.3509613125,0.4519229375,0.4374998125,-0.68875,-5.43625,76.135,0.00910950625,0.0226439875,0.0879822625,759.375,762.75,767.8125,13176,13081,13128,0
0.505982933333333,0.00341880666666667,0.288888606666667,0.724,0.322,0.722666666666667,-0.001660166,0.00696613746666667,0.00236004,-291.6,1.8,300.6,-4703,6,4877,0
0.22435875625,0.2788459375,0.174679325,0.560625,0.3825,0.0425,-0.00912476375,-0.019577055625,0.008163484375,168.75,-356.0625,180.5625,3007,-6222,3059,0
0.225640873333333,0.2837604,0.2803416,0.378666666666667,0.157333332666667,1.32133333333333,0.00834961666666667,0.00981445333333333,0.00146484666666666,-113.4,-354.6,484.2,-2035,-6223,8546,0
0.282051,0.331623733333333,0.09914524,0.541333333333334,-0.878666666666667,20.5266666666667,0.00208333866666667,-0.0173990953333333,-0.00550130333333333,167.4,165.6,187.2,2732,2726,2953,0
0.22735028,0.252991206666667,0.176068226666667,1.382,-1.82666666666667,43.502,-0.00613608666666666,0.00364582933333333,-0.01809896,358.2,367.2,374.4,5821,5845,5924,0
0.297435813333333,0.287179406666667,0.314529813333333,3.17666666666667,-4.95333333333333,88.2946666666667,-0.0107259133333333,-0.0469889546666667,-0.0532714466666667,752.4,748.8,765.0,12826,12878,12864,0
